RSC30	1.7111095774890739
CPR2	1.0040929748147907
MED6	0.8859737431820356
FYV4	1.99793207821279
VMA22	1.150191319111911
GIC1	1.9558040943140944
RPP1	0.5879283921973686
PAN5	1.0115573583241766
SSZ1	1.100250386071259
RRP3	1.9669899609580836
SSF1	1.825359116732633
HTD2	0.7486222459947052
DYS1	0.7113205223480074
RRP4	0.6994484736675235
TRM5	1.1031062022040243
PCL5	1.6809173316030326
ERG7	1.7336193905105708
NOP10	1.8845389686300675
OSH3	0.9657769334641519
QNS1	1.1925260333228853
PPE1	0.5704800484347563
PTC7	0.9813180261662675
NMD2	1.540041520820135
IRE1	0.9027561328367424
SAE3	1.7390494478097565
LAM4	1.6855791865614003
LRP1	1.881486590685133
KSP1	0.9104891761588587
SAM35	0.626336579572297
STE12	1.4697552186766694
IPI1	1.1758674058969187
NAM8	1.5716902130677366
RTC3	1.2526999179303884
RPF1	1.1139156396632865
GAR1	1.1426394272983713
YNG2	1.9455232456652107
MSR1	1.8055135177857815
HXT4	0.6598613100506294
AHT1	1.8186444005277977
HXT1	1.9531649174148513
HXT5	1.6812456280612926
SFB3	0.6684082881115649
TRA1	1.455059956015822
GEP4	1.9794767833929636
BIG1	1.6075803409092824
KIC1	1.1201145463957372
SBE22	1.068940807127585
GRE3	1.2066218171603473
YPT35	1.9493161966996657
TRR2	1.5941498853620084
CDC12	0.6098878688219341
GGA2	1.5543848629869725
CTM1	0.7648818759781544
ERP5	1.4720891464597892
UBA4	1.0503592234883912
APE4	0.6610142273719031
BZZ1	0.57522048332737
DMA1	1.9747703118214384
COX23	1.4467430097730312
TOM71	1.2106409830209308
ORC6	0.9176010608666711
SET1	1.3009296372437373
MSH1	0.7634707248027739
LSM12	0.5853919902571159
CIA2	1.4087370355186493
EPT1	1.9489370209053494
NDT80	1.7572482628679904
ANS1	1.236446125559234
FUR1	1.790165514670179
ARP1	0.8955833079618863
ECM14	0.8025846822369633
IGO2	0.8287692240865937
NSG1	0.5947515804392471
WSS1	1.5985621324903638
YCK1	1.3492385814072732
SPL2	0.7669560689773989
ARO9	1.7308052908915583
SPS100	0.8157058388700177
SNR32	0.7682658188575622
RPL42B	1.772395812227624
CHS7	0.6982203005106988
DSE2	1.7174393031898667
RPC10	1.990524385195914
DCD1	0.8298806071316915
SUF8	1.2952520612015097
CRP1	1.9041359744573618
MRPL6	0.6405647695634761
IMP3	0.5626250499811432
SKG6	1.997647919136641
PEX28	1.3782788408167823
MTC6	0.5120972494725673
SPO12	1.6746679602087045
SPO16	0.9084652887292592
RTT107	0.934945313586441
LAM1	1.936789207368616
SNR71	1.4525094447778724
LIN1	1.9120295941211758
REC104	0.8096140582450984
KEL1	0.8999296261098293
TDA11	1.6318318594809638
PEX18	1.332904186481607
YAP1801	1.624153763088792
MPC2	1.4445472089183409
SOL3	1.166887851566335
DNA2	0.5029252006253352
PRP8	0.6791377514079346
CDC23	0.6755538313272708
THP2	0.8259632012911784
MTG2	0.5588469887805476
DBP8	1.9679686026513539
NMD3	1.1566243057374792
ATG7	0.6784634543100111
SPC97	1.164218486795306
ENO2	1.8301732396499844
CTR2	0.8462146627593442
FMO1	1.5006445458416555
STB5	0.8946821052693136
OYE2	1.375985811026356
SVP26	1.3251215871617763
GND1	0.730575439916163
SSP1	1.9707097740696682
PFS1	1.4240717916242096
KOG1	0.8565848921559216
IKI1	1.552611573709541
GPI16	0.8636804886423687
PTH1	1.5352183761995224
ERG9	0.5869776842160886
CTF8	0.5432103859849455
LNP1	0.6899798412086264
EGD2	1.6287921298865258
MDM31	1.6301837615460968
NVJ1	0.8504119254452217
UTP9	0.7640251316155058
RIX1	0.658250444883368
AIM18	1.253111373597702
AIM46	1.8514122728388192
NBL1	1.2616450211622057
RPN10	1.1670174507052637
PPX1	1.3588431534544625
RPS4B	1.4917138974658557
MNL1	1.2035666905782214
SCH9	1.3836687602290725
SKN7	0.8145048734407636
SET5	1.2120812489890225
BAT1	0.9717382984908121
CRG1	1.503515538752072
FLO5	1.1269332767217732
PHO12	1.6632284744934822
IMD2	1.4288570765355204
PAU14	1.423663271039463
VTH1	0.9142263861303128
IMA3	1.9792746987043819
HXT12	0.6293569994953518
CSS1	1.9758290830932153
SDL1	1.2133802691705884
NIT1	0.7099655076432484
SUC2	0.833906003410994
POT1	1.3812674612145186
BNR1	0.8773383328570958
AIM20	1.3827955238954823
COA1	0.8575907005406327
UBP7	1.9760087828235706
GUT2	0.8080497896820702
IMP2'	1.4409622844201841
RRD1	1.7066984979120032
ESL1	1.6771927099885533
MCM10	1.050217319141438
MLP2	1.3153207390854809
RPL40A	1.8851676574352325
SLN1	1.8202169958679086
ATG32	1.2808621854477031
PAN6	1.6809177290668975
NDC80	1.6967352823271076
SSL2	1.7982093034942515
CCT2	1.2251112788135663
AXL2	1.7696798218005783
REV7	1.8455585304150932
TPM2	0.9773361965354019
TMA108	0.8222787119291953
OM45	1.7465265210639074
VHS2	1.4717526712894804
SNR68	1.0670468697220312
FLX1	1.2747000934611628
RPL16A	1.7740620943741394
CSM2	1.392411977475747
FKH1	0.5387023445447654
ASG1	1.8651425339819312
TAO3	1.8714436928370657
MET18	1.680107809148644
RRT14	1.2520283109647035
STH1	1.8678584825265308
KGD1	0.7764663111625768
AYR1	0.9914329653995764
SIM1	1.361295433952301
POG1	1.9142209524088876
QDR2	0.686553283082468
QDR1	1.7086685262922054
RPI1	0.7759969261157316
RHO3	1.84116208904552
PRM5	0.9616266312906272
HIS5	1.5860244919129036
NUP159	0.557695774169302
POR2	0.7796388582370436
SDP1	0.5887187899517679
HOS4	0.9285446805516799
COX5B	1.9906946480403813
HPM1	0.9503735454465909
SEC24	0.5329453752323532
PFK26	0.593411525483399
MOB1	0.7842318413353314
SLM1	1.4337790847289695
SHQ1	1.8451364705037059
DPH1	1.7043477103865843
XBP1	0.695429385918573
SGA1	0.8331553919767183
FMC1	1.5154584795047912
FYV10	1.4911791242827177
BMT5	1.8971676264045407
PRK1	0.8375332640078206
LYS12	0.6126981565625685
RSM25	1.0876560413374532
UTP25	1.713295304615384
ICE2	1.1599700321409454
AVT7	0.5382921153120562
AIM19	1.9702132952499913
KTR7	0.93511642891135
SDS3	0.7328712817105836
CAB2	1.5078815917358024
AIR1	1.7836690977284695
THS1	1.755787618742986
ARS901	1.739688776581347
SEC28	1.5890175273510292
RPN2	0.6427223545352923
SER33	1.0947284254935163
SPO22	0.8934228791266472
HOP1	0.6084145400492198
PCI8	0.8062910489290874
MAM33	1.1927825985033724
RPS24B	1.9455345591836368
SEC6	1.1845164100045467
RNR3	1.7526834379621816
FIS1	1.8577686975945484
EFM4	1.3685370967600519
YRB2	1.247022467348017
ARC15	1.681813620134676
SNP1	1.8500802649916954
RGI2	1.0084774584525198
SUP17	1.7153840993088483
VHR1	1.2715984469262325
GPP1	1.5674157765381678
RPL34B	0.7901925212278575
MMF1	1.4994338157150024
PCL7	1.385519555375092
DFG10	1.4384267693515482
NEO1	1.826224560412847
SYG1	0.5790998715128926
MET30	1.1517966890880331
PIG2	0.7595848465444279
AGE2	1.6708223567893126
CBR1	1.8017527724908844
PKP1	0.8475136713271704
GVP36	0.6376473787319363
APQ12	1.5645748082005742
TED1	1.678843332528204
NOT3	0.5533992866096442
PRM2	1.284273934316536
CST6	0.6189628834769696
CKA1	0.6678724788032969
CAP2	1.5503407833374363
BCY1	1.6137393010684347
ULP2	0.7574265206529723
SSM4	0.6465982740249674
EMC5	1.7524954547091496
IRR1	1.3408936674722371
YKE4	0.5594780007875382
TIM44	1.962105901109757
RPB3	1.5272633018391137
HIS6	1.7981810624740795
FAF1	0.7814211526956524
RPL2B	1.9633047648068982
VID28	1.4701035150553423
SNL1	0.8393862384173647
BAR1	0.9079033489413555
MNT3	1.58593049194358
PDR11	0.6916978301505836
TIR3	0.7245723065826268
DOT5	1.5094089796228143
EST3	1.1344033362132828
FAA3	0.5015872541792773
URM1	1.744000800853883
NAS2	1.616145340625281
YIA6	0.9698999549492913
EPS1	1.1455864005451502
BET1	1.0238088257699447
CFD1	1.495451923111825
INP51	1.8888138897761622
CEN9	1.8881102495965587
SGN1	1.7702321593520782
MPH1	1.2287665892513302
AIM21	0.9755500286206402
DJP1	1.2981789657875225
IST3	1.5311444560884409
PAN1	1.1091656747173118
EGH1	1.077057193655051
PRI1	1.0462275073528775
MSL1	1.9647108094335441
DSN1	0.6088372275171839
STS1	1.8953002249277433
SQT1	1.6833166066485306
GAT4	1.4920239026734994
RPR2	1.6181303502565572
MET28	1.5568088550738661
YAP5	1.344783563244407
FLO11	1.0566616019439097
PWR1	1.7613628262348886
ICR1	0.7926863053800104
MRS1	1.9271172513840937
SEC11	0.5540077962580474
DAL81	1.1496040717998115
INA22	0.8174456415374127
MND2	1.0799319975439503
YVH1	1.0961757971927142
DAL1	1.8968411172584076
DAL4	0.9266364920614982
DAL2	0.7076037986975161
DCG1	1.1192109292647234
DAL7	1.0742936797273237
DAL3	1.6839667034843258
MGA2	0.5734783556824568
LYS1	1.2916926117204663
IRC24	0.7253384861829575
HYR1	1.3524940762759945
GTT1	0.8641547790630725
YPS6	1.5313259755042727
PAU15	0.843913839060056
STA1	1.6841416982492166
SUC1	0.8462926640012933
SUC3	1.3474157867276524
SUC4	0.712034997619173
SUC5	1.5314555588813492
SUC7	0.717808496854453
RF2	0.6250314585710273
MAL2	0.9282297208194219
MAL4	1.3694816891308603
MEL1	1.899992767101633
MEL10	1.340965169885593
MEL3	0.5757716845004255
MEL4	1.8322655739071032
MEL5	0.979551381159756
MEL6	1.1106433650260796
MEL7	1.3422921051249816
MEL8	1.2512202276554893
SUC8	0.933243770215947
ENA6	0.7720831608231494
XDH1	1.4128601465483275
